"img","x1","y1","x2","y2","treatment","score"
"DSC_9957.tif",1350,942,1638,1230,"11","0"
"DSC_9957.tif",1568,1318,1791,1541,"2","6"
"DSC_9957.tif",1485,1592,1735,1842,"10","0"
"DSC_9957.tif",1886,1573,2146,1833,"5","1"
"DSC_9957.tif",2018,1267,2292,1541,"1","0"
"DSC_9957.tif",2028,944,2339,1255,"6","1"
"DSC_9957.tif",2747,991,3002,1246,"11","0"
"DSC_9957.tif",2763,1234,3032,1503,"2","5"
"DSC_9957.tif",2724,1494,2970,1740,"10","0"
"DSC_9957.tif",3044,1701,3276,1933,"5","2"
"DSC_9957.tif",3265,1411,3506,1652,"1","0"
"DSC_9957.tif",3466,1054,3749,1337,"6","0"
"DSC_9957.tif",4130,1054,4389,1313,"10","0"
"DSC_9957.tif",4060,1438,4260,1638,"11","0"
"DSC_9957.tif",4213,1596,4399,1782,"2","6"
"DSC_9957.tif",4478,1670,4710,1902,"1","1"
"DSC_9957.tif",4710,1404,4946,1640,"6","1"
"DSC_9957.tif",4612,1090,4849,1327,"5","1"
"DSC_9957.tif",1225,2394,1518,2687,"10","0"
"DSC_9957.tif",1239,2759,1564,3084,"11","0"
"DSC_9957.tif",1592,3237,1777,3422,"2","6"
"DSC_9957.tif",1763,3213,1940,3390,"1","0"
"DSC_9957.tif",1851,2893,2181,3223,"6","0"
"DSC_9957.tif",2102,2417,2353,2668,"5","0"
"DSC_9957.tif",2765,2650,2997,2882,"2","6"
"DSC_9957.tif",2619,2914,2837,3132,"10","0"
"DSC_9957.tif",2643,3243,2936,3536,"11","0"
"DSC_9957.tif",3072,3274,3392,3594,"6","0"
"DSC_9957.tif",3141,3028,3396,3283,"5","4"
"DSC_9957.tif",3285,2668,3596,2979,"1","0"
"DSC_9957.tif",3986,2618,4227,2859,"2","6"
"DSC_9957.tif",3968,2868,4195,3095,"10","0"
"DSC_9957.tif",3995,3156,4227,3388,"11","0"
"DSC_9957.tif",4190,3307,4394,3511,"6","0"
"DSC_9957.tif",4385,3142,4631,3388,"5","3"
"DSC_9957.tif",4626,2881,4877,3132,"1","0"
"DSC_9959.tif",1230,551,1503,824,"9","3"
"DSC_9959.tif",1485,986,1749,1250,"2","6"
"DSC_9959.tif",1480,1466,1703,1689,"8","0"
"DSC_9959.tif",1837,1531,2069,1763,"3","0"
"DSC_9959.tif",1916,1172,2190,1446,"1","0"
"DSC_9959.tif",2083,800,2385,1102,"4","4"
"DSC_9959.tif",2752,727,3025,1000,"9","3"
"DSC_9959.tif",2868,1165,3109,1406,"2","6"
"DSC_9959.tif",2852,1471,3153,1772,"8","0"
"DSC_9959.tif",3290,1564,3568,1842,"3","0"
"DSC_9959.tif",3434,1225,3749,1540,"1","0"
"DSC_9959.tif",3606,937,3875,1206,"4","1"
"DSC_9959.tif",4248,821,4503,1076,"8","0"
"DSC_9959.tif",4241,1202,4473,1434,"9","3"
"DSC_9959.tif",4315,1420,4556,1661,"2","6"
"DSC_9959.tif",4714,1606,4960,1852,"1","0"
"DSC_9959.tif",4733,1309,5002,1578,"4","4"
"DSC_9959.tif",4942,982,5211,1251,"3","0"
"DSC_9959.tif",1559,2395,1777,2613,"2","6"
"DSC_9959.tif",1536,2719,1796,2979,"8","0"
"DSC_9959.tif",1601,3063,1805,3267,"9","1"
"DSC_9959.tif",1828,3062,2042,3276,"4","3"
"DSC_9959.tif",2083,2759,2352,3028,"3","0"
"DSC_9959.tif",2130,2334,2441,2645,"1","0"
"DSC_9959.tif",3011,2485,3225,2699,"2","6"
"DSC_9959.tif",2824,2636,3051,2863,"8","0"
"DSC_9959.tif",2898,2984,3116,3202,"9","3"
"DSC_9959.tif",3202,3077,3448,3323,"4","4"
"DSC_9959.tif",3327,2761,3605,3039,"3","0"
"DSC_9959.tif",3415,2394,3689,2668,"1","0"
"DSC_9959.tif",4208,2448,4482,2722,"8","0"
"DSC_9959.tif",4128,2705,4374,2951,"9","4"
"DSC_9959.tif",4225,2997,4439,3211,"2","6"
"DSC_9959.tif",4538,3067,4849,3378,"1","0"
"DSC_9959.tif",4779,2814,5048,3083,"4","4"
"DSC_9959.tif",4844,2327,5169,2652,"3","0"
"DSC_9960.tif",1485,1076,1727,1318,"12","0"
"DSC_9960.tif",1643,1573,1861,1791,"2","5"
"DSC_9960.tif",1954,1508,2246,1800,"1","0"
"DSC_9960.tif",2195,1047,2468,1320,"7","0"
"DSC_9960.tif",3095,1089,3322,1316,"2","6"
"DSC_9960.tif",3100,1525,3406,1831,"12","0"
"DSC_9960.tif",3540,1554,3856,1870,"7","0"
"DSC_9960.tif",3608,974,3919,1285,"1","0"
"DSC_9960.tif",4250,921,4561,1232,"12","1"
"DSC_9960.tif",4510,1557,4751,1798,"2","6"
"DSC_9960.tif",4831,1573,5095,1837,"1","0"
"DSC_9960.tif",4984,1322,5295,1633,"7","1"
"DSC_9960.tif",1568,2624,1833,2889,"2","6"
"DSC_9960.tif",1489,3102,1791,3404,"12","0"
"DSC_9960.tif",2032,3285,2325,3578,"7","0"
"DSC_9960.tif",2088,2886,2422,3220,"1","0"
"DSC_9960.tif",3086,2569,3336,2819,"2","5"
"DSC_9960.tif",3197,3200,3480,3483,"12","0"
"DSC_9960.tif",3577,3098,3925,3446,"7","1"
"DSC_9960.tif",3758,2682,4009,2933,"1","0"
"DSC_9960.tif",4541,2496,4764,2719,"2","6"
"DSC_9960.tif",4612,3005,4881,3274,"12","0"
"DSC_9960.tif",5018,2849,5310,3141,"7","1"
"DSC_9960.tif",5076,2571,5364,2859,"1","0"
