task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar	cpus	memory	time
1	52/e10179	20079031	DERIVE_INPUT_INDICES (derive_input_indices)	COMPLETED	0	2026-05-13 01:02:21.529	3.8s	2.8s	42.6%	72.5 MB	1.4 GB	7.6 MB	287 KB	2	1 GB	5m
4	57/6005ec	20079037	NEGSTEER_DERIVE_INDICES (design_27)	COMPLETED	0	2026-05-13 01:02:23.025	37.4s	1.1s	68.8%	23.6 MB	1.3 GB	4.2 MB	21.4 KB	2	1 GB	5m
3	46/2d2652	20079033	NEGSTEER_DERIVE_INDICES (design_55)	COMPLETED	0	2026-05-13 01:02:21.928	38.4s	937ms	78.8%	24.7 MB	1.2 GB	4.2 MB	21.4 KB	2	1 GB	5m
5	26/5de854	20079036	NEGSTEER_DERIVE_INDICES (design_28)	COMPLETED	0	2026-05-13 01:02:22.575	37.8s	962ms	77.8%	23.1 MB	1.2 GB	4.2 MB	21.4 KB	2	1 GB	5m
2	93/02c2a9	20079034	NEGSTEER_DERIVE_INDICES (design_42)	COMPLETED	0	2026-05-13 01:02:22.302	38.1s	1.1s	72.0%	23.6 MB	1.3 GB	4.2 MB	21.4 KB	2	1 GB	5m
7	6c/686c9d	20079038	NEGSTEER_DERIVE_INDICES (design_0)	COMPLETED	0	2026-05-13 01:02:24.236	36.2s	1.1s	66.5%	23.5 MB	1.2 GB	4.2 MB	21.4 KB	2	1 GB	5m
6	ec/132abb	20079040	NEGSTEER_DERIVE_INDICES (design_62)	COMPLETED	0	2026-05-13 01:02:24.576	35.9s	969ms	77.3%	25.5 MB	1.4 GB	4.2 MB	21.4 KB	2	1 GB	5m
8	12/144c0c	20079041	NEGSTEER_DERIVE_INDICES (design_44)	COMPLETED	0	2026-05-13 01:02:24.852	35.7s	896ms	83.6%	23.4 MB	1.2 GB	4.2 MB	21.4 KB	2	1 GB	5m
9	96/5da080	20079043	NEGSTEER_DERIVE_INDICES (design_3)	COMPLETED	0	2026-05-13 01:02:25.328	35.2s	967ms	76.5%	23.4 MB	1.1 GB	4.2 MB	21.4 KB	2	1 GB	5m
11	f3/1d8d3e	20079045	NEGSTEER_CONTROLS (input_control_polyA)	COMPLETED	0	2026-05-13 01:02:26.057	3h 33m 55s	8m 11s	111.5%	5.1 GB	18.4 GB	13.5 GB	9.2 MB	4	12 GB	2h
10	c2/f5a73c	20079046	NEGSTEER_CONTROLS (input_control_scrambled)	COMPLETED	0	2026-05-13 01:02:26.435	3h 35m 5s	8m 17s	112.4%	5.1 GB	18.4 GB	13.5 GB	9.3 MB	4	12 GB	2h
14	cb/0b3643	20079065	NEGSTEER_RUN_ONE (design_28_seq_1)	COMPLETED	0	2026-05-13 01:03:02.310	4h 58m 9s	3m 52s	112.6%	5.1 GB	18.4 GB	6.8 GB	4.6 MB	4	12 GB	6h
16	b6/4235f1	20079067	NEGSTEER_RUN_ONE (design_0_seq_0)	COMPLETED	0	2026-05-13 01:03:06.047	5h 19m 55s	21m 46s	110.6%	5.1 GB	18.5 GB	33.7 GB	23.3 MB	4	12 GB	6h
17	65/2823d2	20079069	NEGSTEER_RUN_ONE (design_62_seq_0)	COMPLETED	0	2026-05-13 01:03:07.524	5h 21m 59s	21m 28s	111.8%	5.1 GB	18.4 GB	33.7 GB	24.3 MB	4	12 GB	6h
13	89/a5a831	20079064	NEGSTEER_RUN_ONE (design_42_seq_0)	COMPLETED	0	2026-05-13 01:03:01.874	5h 22m 20s	30m 37s	112.0%	5.1 GB	18.5 GB	47.2 GB	34.3 MB	4	12 GB	6h
12	a7/c7732a	20079063	NEGSTEER_RUN_ONE (design_55_seq_1)	COMPLETED	0	2026-05-13 01:03:01.161	5h 26m 25s	36m 1s	108.5%	5.1 GB	18.5 GB	53.9 GB	39.2 MB	4	12 GB	6h
15	4c/ee64f2	20079066	NEGSTEER_RUN_ONE (design_27_seq_0)	COMPLETED	0	2026-05-13 01:03:04.378	5h 28m 22s	31m 1s	111.1%	5.1 GB	18.4 GB	47.2 GB	32.1 MB	4	12 GB	6h
18	6b/dc1ea8	20079068	NEGSTEER_RUN_ONE (design_44_seq_1)	COMPLETED	0	2026-05-13 01:03:07.182	5h 38m 59s	39m 22s	111.7%	5.1 GB	18 GB	60.7 GB	42.6 MB	4	12 GB	6h
19	b2/de7902	20079070	NEGSTEER_RUN_ONE (design_3_seq_1)	COMPLETED	0	2026-05-13 01:03:07.855	6h 17m 44s	57m 33s	110.9%	5.1 GB	18.6 GB	87.6 GB	63.9 MB	4	12 GB	6h
20	8d/97f705	20087223	NEGSTEER_CROSS_SEQUENCE (cross_sequence)	COMPLETED	0	2026-05-13 07:20:51.845	4.6s	2.7s	38.5%	58.7 MB	1.3 GB	6.7 MB	218.7 KB	2	1 GB	5m
21	f2/b69ecc	20087224	NEGSTEER_PLOTS (negsteer_plots)	COMPLETED	0	2026-05-13 07:20:56.625	34.8s	5.1s	101.4%	127.5 MB	1.5 GB	27.8 MB	457 KB	4	8 GB	4h
22	48/52e4ae	20087225	NEGSTEER_WITHIN_SEQUENCE_PLOTS (negsteer_within_sequence_plots)	COMPLETED	0	2026-05-13 07:20:56.718	39.7s	9.8s	101.0%	134.2 MB	1.6 GB	27.9 MB	616 KB	4	8 GB	4h
