task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar	cpus	memory	time
1	a0/816cb6	20096696	AF3_SETUP_DB (receptor_resurfacing)	COMPLETED	0	2026-05-13 13:57:20.359	4.1s	295ms	28.8%	3.5 MB	9.1 MB	356.6 KB	1.9 KB	2	2 GB	15m
2	ee/b2a758	20096697	NEGSTEER_INTERFACE_METRICS (receptor_resurfacing)	COMPLETED	0	2026-05-13 13:57:20.476	8.9s	2.9s	60.6%	86 MB	1.4 GB	11.1 MB	27 KB	2	4 GB	30m
3	53/d803e3	20096702	EXTRACT_SURVIVOR_MANIFEST (receptor_resurfacing)	COMPLETED	0	2026-05-13 13:57:29.620	4.8s	1.4s	103.7%	71.2 MB	1.4 GB	8.8 MB	24 KB	4	8 GB	4h
5	41/49f1ea	20096705	NEGSTEER_BIOPHYSICAL_METRICS (design_44_seq_1)	COMPLETED	0	2026-05-13 13:57:34.770	4.6s	1.1s	100.7%	22.4 MB	1.2 GB	6.3 MB	109.8 KB	2	4 GB	30m
4	c1/189ef5	20096706	NEGSTEER_BIOPHYSICAL_METRICS (design_28_seq_1)	COMPLETED	0	2026-05-13 13:57:34.924	4.5s	1.1s	99.2%	22.1 MB	1.1 GB	6.3 MB	107.9 KB	2	4 GB	30m
6	3e/713cbf	20096710	NEGSTEER_BIOPHYSICAL_METRICS (design_42_seq_0)	COMPLETED	0	2026-05-13 13:57:35.446	9s	1.1s	98.7%	22.6 MB	1.1 GB	6.3 MB	112.8 KB	2	4 GB	30m
26	50/03add5	20096727	NEGSTEER_BIOPHYSICAL_METRICS (input_control_polyA)	COMPLETED	0	2026-05-13 13:57:39.678	4.7s	1.1s	101.1%	23.5 MB	1.4 GB	6.3 MB	105 KB	2	4 GB	30m
29	72/6c89df	20096731	NEGSTEER_BIOPHYSICAL_METRICS (input_control_scrambled)	COMPLETED	0	2026-05-13 13:57:44.662	4.8s	2s	55.3%	54.9 MB	1.3 GB	6.3 MB	109.8 KB	2	4 GB	30m
10	a3/e00f8e	20096715	NEGSTEER_BIOPHYSICAL_METRICS (design_62_seq_0)	COMPLETED	0	2026-05-13 13:57:35.971	38.5s	9.7s	11.8%	64.2 MB	1.3 GB	6.5 MB	112.3 KB	2	4 GB	30m
19	58/2e0a23	20096721	NEGSTEER_BIOPHYSICAL_METRICS (design_55_seq_1)	COMPLETED	0	2026-05-13 13:57:36.636	37.8s	9.7s	11.5%	66.1 MB	1.3 GB	6.5 MB	112.9 KB	2	4 GB	30m
25	67/330a46	20096723	NEGSTEER_BIOPHYSICAL_METRICS (design_27_seq_0)	COMPLETED	0	2026-05-13 13:57:36.838	37.6s	9.7s	11.5%	65.8 MB	1.5 GB	6.5 MB	108.8 KB	2	4 GB	30m
14	96/e4502f	20096714	NEGSTEER_BIOPHYSICAL_METRICS (design_3_seq_1)	COMPLETED	0	2026-05-13 13:57:35.849	38.6s	9.7s	11.5%	64.2 MB	1.3 GB	6.5 MB	114 KB	2	4 GB	30m
22	9a/5faabc	20096717	NEGSTEER_BIOPHYSICAL_METRICS (design_0_seq_0)	COMPLETED	0	2026-05-13 13:57:36.194	38.2s	9.7s	12.1%	65.7 MB	1.3 GB	6.5 MB	109.2 KB	2	4 GB	30m
11	29/79dd73	20096718	AF3_NOMSA_ON_SURVIVORS (design_44_seq_1)	COMPLETED	0	2026-05-13 13:57:36.315	1m 43s	1m 27s	103.8%	7.8 GB	106 GB	1.5 GB	10.9 MB	20	64 GB	2h
34	53/81600d	20096782	AF3_PARSE_OUTPUT (design_44_seq_1)	COMPLETED	0	2026-05-13 13:59:19.647	4.8s	1.3s	110.9%	70.4 MB	1.5 GB	6.5 MB	10.3 KB	4	8 GB	4h
7	59/82fc70	20096716	AF3_NOMSA_ON_SURVIVORS (design_28_seq_1)	COMPLETED	0	2026-05-13 13:57:36.093	2m 13s	1m 37s	95.7%	7.8 GB	106.2 GB	1.5 GB	10.7 MB	20	64 GB	2h
35	ef/5d525d	20096790	AF3_PARSE_OUTPUT (design_28_seq_1)	COMPLETED	0	2026-05-13 13:59:49.562	4.9s	1.3s	108.7%	70.9 MB	1.5 GB	6.5 MB	10.3 KB	4	8 GB	4h
12	5a/bda0de	20096719	AF3_NOMSA_ON_SURVIVORS (design_42_seq_0)	COMPLETED	0	2026-05-13 13:57:36.423	3m 18s	1m 26s	106.4%	7.8 GB	106.1 GB	1.5 GB	11.1 MB	20	64 GB	2h
20	1b/d25e74	20096722	NEGSTEER_ROSETTA_METRICS (design_27_seq_0)	COMPLETED	0	2026-05-13 13:57:36.717	3m 18s	3m 13s	90.4%	624.8 MB	1.9 GB	288.3 MB	231.2 KB	2	4 GB	30m
23	d7/38860e	20096725	AF3_NOMSA_ON_SURVIVORS (design_62_seq_0)	COMPLETED	0	2026-05-13 13:57:39.562	3m 15s	1m 24s	107.9%	7.8 GB	106.1 GB	1.5 GB	11.1 MB	20	64 GB	2h
36	79/07ecb9	20096821	AF3_PARSE_OUTPUT (design_42_seq_0)	COMPLETED	0	2026-05-13 14:00:54.738	5s	1.4s	104.2%	70.7 MB	1.5 GB	6.5 MB	10.3 KB	4	8 GB	4h
24	c2/401c9b	20096734	AF3_NOMSA_ON_SURVIVORS (design_3_seq_1)	COMPLETED	0	2026-05-13 13:57:49.595	3m 10s	1m 25s	108.3%	7.8 GB	106.2 GB	1.5 GB	11.2 MB	20	64 GB	2h
37	11/cacbac	20096822	AF3_PARSE_OUTPUT (design_62_seq_0)	COMPLETED	0	2026-05-13 14:00:54.851	4.9s	1.4s	102.7%	73.5 MB	1.5 GB	6.5 MB	10.3 KB	4	8 GB	4h
21	4a/dc5250	20096730	NEGSTEER_ROSETTA_METRICS (input_control_polyA)	COMPLETED	0	2026-05-13 13:57:44.562	3m 20s	3m 15s	99.3%	620.8 MB	2.1 GB	288.2 MB	223.5 KB	2	4 GB	30m
38	2e/4a8536	20096823	AF3_PARSE_OUTPUT (design_3_seq_1)	COMPLETED	0	2026-05-13 14:00:59.861	4.7s	1.4s	106.7%	70.2 MB	1.5 GB	6.5 MB	10.3 KB	4	8 GB	4h
8	93/e46169	20096708	NEGSTEER_ROSETTA_METRICS (design_28_seq_1)	COMPLETED	0	2026-05-13 13:57:35.127	3m 34s	3m 33s	97.8%	622.5 MB	1.9 GB	288.2 MB	231.1 KB	2	4 GB	30m
18	3f/5f85a6	20096720	NEGSTEER_ROSETTA_METRICS (design_0_seq_0)	COMPLETED	0	2026-05-13 13:57:36.534	3m 33s	3m 30s	91.4%	631.7 MB	1.9 GB	288.3 MB	232.6 KB	2	4 GB	30m
15	ec/7a6560	20096709	NEGSTEER_ROSETTA_METRICS (design_62_seq_0)	COMPLETED	0	2026-05-13 13:57:35.245	3m 39s	3m 38s	98.0%	626.4 MB	1.9 GB	288.2 MB	239.7 KB	2	4 GB	30m
