task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar	cpus	memory	time
1	61/79a299	19845517	RESOLVE_CONTIGS (resolve_contigs)	COMPLETED	0	2026-05-03 10:26:26.126	4.2s	525ms	73.5%	22.2 MB	1.2 GB	1.5 MB	10.2 KB	4	8 GB	4h
2	71/979759	19845518	EXTRACT_SEQUENCES (extract_seqs)	COMPLETED	0	2026-05-03 10:26:26.236	4.1s	404ms	83.8%	25.6 MB	1.3 GB	1.4 MB	15.3 KB	2	4 GB	30m
3	27/612971	19845519	MPNN_FIXED_POSITIONS (design_28)	COMPLETED	0	2026-05-03 10:26:30.581	4.7s	545ms	68.6%	23.2 MB	1.2 GB	1.4 MB	10.9 KB	2	4 GB	30m
4	ed/4655f2	19845520	MPNN_FIXED_POSITIONS (design_0)	COMPLETED	0	2026-05-03 10:26:30.673	4.6s	562ms	68.2%	23.4 MB	1.2 GB	1.4 MB	10.9 KB	2	4 GB	30m
6	b0/ea0b06	19845522	PROTEINMPNN (design_0)	COMPLETED	0	2026-05-03 10:26:35.525	9.7s	7.4s	186.5%	583.9 MB	4.7 GB	37.9 MB	13.1 KB	4	8 GB	2h
5	40/da7f2a	19845521	PROTEINMPNN (design_28)	COMPLETED	0	2026-05-03 10:26:35.431	9.8s	8.2s	181.4%	615.8 MB	4.7 GB	37.7 MB	13.1 KB	4	8 GB	2h
7	23/5f9c13	19845525	SEQUENCE_CORRECTION (seq_correction)	COMPLETED	0	2026-05-03 10:26:45.508	4.8s	546ms	78.3%	3.5 MB	9.1 MB	1.5 MB	13.7 KB	2	8 GB	1h
8	37/68d9da	19845526	SEQUENCE_QC (seq_qc)	COMPLETED	0	2026-05-03 10:26:50.440	4.8s	423ms	80.4%	26.8 MB	1.2 GB	1.3 MB	11.1 KB	2	8 GB	1h
9	a3/2d99a3	19845527	MPNN_DESIGN_REGION_SCORE (design_region_score)	COMPLETED	0	2026-05-03 10:26:55.467	9.8s	6.4s	121.1%	553.3 MB	4.7 GB	38 MB	11.7 KB	4	8 GB	2h
10	90/22c32a	19845531	MPNN_SELECT_TOP (select_top_8)	COMPLETED	0	2026-05-03 10:27:05.587	4.7s	457ms	82.6%	23.6 MB	1.1 GB	1.3 MB	11.2 KB	2	4 GB	30m
11	fd/4cfb83	19845530	MPNN_CLUSTER (mmseqs_cluster)	COMPLETED	0	2026-05-03 10:27:05.475	34.8s	34.1s	163.1%	909.3 MB	4.3 GB	3.6 MB	177.4 KB	2	4 GB	30m
12	ce/08c905	19845534	MPNN_PLOTS (mpnn_plots)	COMPLETED	0	2026-05-03 10:27:40.414	4.9s	3.2s	99.1%	113 MB	1.4 GB	15.8 MB	195.7 KB	2	8 GB	1h
